WPiVideoFrame(index=0; frame_type=2; frame_size=27; video_size=27; split_size=27; timestamp=None; complete=True)
WPiVideoFrame(index=27; frame_type=0; frame_size=22761; video_size=169560; split_size=169560; timestamp=129618; complete=True)
APiVideoFrame(index=28; frame_type=3; frame_size=4920; video_size=169560; split_size=169560; timestamp=None; complete=True)
WPiVideoFrame(index=29; frame_type=0; frame_size=20515; video_size=190075; split_size=190075; timestamp=139589; complete=True)
APiVideoFrame(index=30; frame_type=3; frame_size=4920; video_size=190075; split_size=190075; timestamp=None; complete=True)
WPiVideoFrame(index=31; frame_type=0; frame_size=20998; video_size=211073; split_size=211073; timestamp=149559; complete=True)
APiVideoFrame(index=32; frame_type=3; frame_size=4920; video_size=211073; split_size=211073; timestamp=None; complete=True)
WPiVideoFrame(index=33; frame_type=0; frame_size=23293; video_size=234366; split_size=234366; timestamp=159529; complete=True)
APiVideoFrame(index=34; frame_type=3; frame_size=4920; video_size=234366; split_size=234366; timestamp=None; complete=True)
WPiVideoFrame(index=35; frame_type=0; frame_size=20904; video_size=255270; split_size=255270; timestamp=169500; complete=True)
APiVideoFrame(index=36; frame_type=3; frame_size=4920; video_size=255270; split_size=255270; timestamp=None; complete=True)
WPiVideoFrame(index=37; frame_type=0; frame_size=20345; video_size=275615; split_size=275615; timestamp=179470; complete=True)
APiVideoFrame(index=38; frame_type=3; frame_size=4920; video_size=275615; split_size=275615; timestamp=None; complete=True)
WPiVideoFrame(index=39; frame_type=0; frame_size=22450; video_size=298065; split_size=298065; timestamp=189441; complete=True)
APiVideoFrame(index=40; frame_type=3; frame_size=4920; video_size=298065; split_size=298065; timestamp=None; complete=True)
WPiVideoFrame(index=41; frame_type=0; frame_size=21425; video_size=319490; split_size=319490; timestamp=199414; complete=True)
APiVideoFrame(index=42; frame_type=3; frame_size=4920; video_size=319490; split_size=319490; timestamp=None; complete=True)
WPiVideoFrame(index=43; frame_type=0; frame_size=22104; video_size=341594; split_size=341594; timestamp=209382; complete=True)
APiVideoFrame(index=44; frame_type=3; frame_size=4920; video_size=341594; split_size=341594; timestamp=None; complete=True)
WPiVideoFrame(index=45; frame_type=0; frame_size=23400; video_size=364994; split_size=364994; timestamp=219355; complete=True)
APiVideoFrame(index=46; frame_type=3; frame_size=4920; video_size=364994; split_size=364994; timestamp=None; complete=True)
WPiVideoFrame(index=47; frame_type=0; frame_size=21752; video_size=386746; split_size=386746; timestamp=229324; complete=True)
APiVideoFrame(index=48; frame_type=3; frame_size=4920; video_size=386746; split_size=386746; timestamp=None; complete=True)
WPiVideoFrame(index=49; frame_type=0; frame_size=20473; video_size=407219; split_size=407219; timestamp=239295; complete=True)
APiVideoFrame(index=50; frame_type=3; frame_size=4920; video_size=407219; split_size=407219; timestamp=None; complete=True)
WPiVideoFrame(index=51; frame_type=0; frame_size=22916; video_size=430135; split_size=430135; timestamp=249265; complete=True)
APiVideoFrame(index=52; frame_type=3; frame_size=4920; video_size=430135; split_size=430135; timestamp=None; complete=True)
WPiVideoFrame(index=53; frame_type=0; frame_size=21667; video_size=451802; split_size=451802; timestamp=259235; complete=True)
APiVideoFrame(index=54; frame_type=3; frame_size=4920; video_size=451802; split_size=451802; timestamp=None; complete=True)
WPiVideoFrame(index=55; frame_type=0; frame_size=21310; video_size=473112; split_size=473112; timestamp=269206; complete=True)
APiVideoFrame(index=56; frame_type=3; frame_size=4920; video_size=473112; split_size=473112; timestamp=None; complete=True)
WPiVideoFrame(index=57; frame_type=0; frame_size=22685; video_size=495797; split_size=495797; timestamp=279177; complete=True)
APiVideoFrame(index=58; frame_type=3; frame_size=4920; video_size=495797; split_size=495797; timestamp=None; complete=True)
WPiVideoFrame(index=59; frame_type=0; frame_size=22323; video_size=518120; split_size=518120; timestamp=289147; complete=True)
APiVideoFrame(index=60; frame_type=3; frame_size=4920; video_size=518120; split_size=518120; timestamp=None; complete=True)
WPiVideoFrame(index=61; frame_type=0; frame_size=22292; video_size=540412; split_size=540412; timestamp=299118; complete=True)
APiVideoFrame(index=62; frame_type=3; frame_size=4920; video_size=540412; split_size=540412; timestamp=None; complete=True)
WPiVideoFrame(index=63; frame_type=0; frame_size=22859; video_size=563271; split_size=563271; timestamp=309089; complete=True)
APiVideoFrame(index=64; frame_type=3; frame_size=4920; video_size=563271; split_size=563271; timestamp=None; complete=True)
WPiVideoFrame(index=65; frame_type=0; frame_size=22973; video_size=586244; split_size=586244; timestamp=319059; complete=True)
APiVideoFrame(index=66; frame_type=3; frame_size=4920; video_size=586244; split_size=586244; timestamp=None; complete=True)
WPiVideoFrame(index=67; frame_type=0; frame_size=22843; video_size=609087; split_size=609087; timestamp=329030; complete=True)
APiVideoFrame(index=68; frame_type=3; frame_size=4920; video_size=609087; split_size=609087; timestamp=None; complete=True)
WPiVideoFrame(index=69; frame_type=0; frame_size=23403; video_size=632490; split_size=632490; timestamp=339001; complete=True)
APiVideoFrame(index=70; frame_type=3; frame_size=4920; video_size=632490; split_size=632490; timestamp=None; complete=True)
WPiVideoFrame(index=71; frame_type=0; frame_size=22188; video_size=654678; split_size=654678; timestamp=348971; complete=True)
APiVideoFrame(index=72; frame_type=3; frame_size=4920; video_size=654678; split_size=654678; timestamp=None; complete=True)
WPiVideoFrame(index=73; frame_type=0; frame_size=22539; video_size=677217; split_size=677217; timestamp=358967; complete=True)
APiVideoFrame(index=74; frame_type=3; frame_size=4920; video_size=677217; split_size=677217; timestamp=None; complete=True)
WPiVideoFrame(index=75; frame_type=0; frame_size=23093; video_size=700310; split_size=700310; timestamp=368913; complete=True)
APiVideoFrame(index=76; frame_type=3; frame_size=4920; video_size=700310; split_size=700310; timestamp=None; complete=True)
WPiVideoFrame(index=77; frame_type=0; frame_size=22568; video_size=722878; split_size=722878; timestamp=378883; complete=True)
APiVideoFrame(index=78; frame_type=3; frame_size=4920; video_size=722878; split_size=722878; timestamp=None; complete=True)
WPiVideoFrame(index=79; frame_type=0; frame_size=22880; video_size=745758; split_size=745758; timestamp=388854; complete=True)
APiVideoFrame(index=80; frame_type=3; frame_size=4920; video_size=745758; split_size=745758; timestamp=None; complete=True)
WPiVideoFrame(index=81; frame_type=0; frame_size=22520; video_size=768278; split_size=768278; timestamp=398825; complete=True)
APiVideoFrame(index=82; frame_type=3; frame_size=4920; video_size=768278; split_size=768278; timestamp=None; complete=True)
WPiVideoFrame(index=83; frame_type=0; frame_size=22165; video_size=790443; split_size=790443; timestamp=408795; complete=True)
APiVideoFrame(index=84; frame_type=3; frame_size=4920; video_size=790443; split_size=790443; timestamp=None; complete=True)
WPiVideoFrame(index=85; frame_type=0; frame_size=22604; video_size=813047; split_size=813047; timestamp=418765; complete=True)
APiVideoFrame(index=86; frame_type=3; frame_size=4920; video_size=813047; split_size=813047; timestamp=None; complete=True)
WPiVideoFrame(index=87; frame_type=0; frame_size=22907; video_size=835954; split_size=835954; timestamp=428736; complete=True)
APiVideoFrame(index=88; frame_type=3; frame_size=4920; video_size=835954; split_size=835954; timestamp=None; complete=True)
WPiVideoFrame(index=89; frame_type=0; frame_size=22593; video_size=858547; split_size=858547; timestamp=438707; complete=True)
APiVideoFrame(index=90; frame_type=3; frame_size=4920; video_size=858547; split_size=858547; timestamp=None; complete=True)
WPiVideoFrame(index=91; frame_type=0; frame_size=22908; video_size=881455; split_size=881455; timestamp=448677; complete=True)
APiVideoFrame(index=92; frame_type=3; frame_size=4920; video_size=881455; split_size=881455; timestamp=None; complete=True)
WPiVideoFrame(index=93; frame_type=0; frame_size=24191; video_size=905646; split_size=905646; timestamp=458649; complete=True)
APiVideoFrame(index=94; frame_type=3; frame_size=4920; video_size=905646; split_size=905646; timestamp=None; complete=True)
WPiVideoFrame(index=95; frame_type=0; frame_size=24124; video_size=929770; split_size=929770; timestamp=468618; complete=True)
APiVideoFrame(index=96; frame_type=3; frame_size=4920; video_size=929770; split_size=929770; timestamp=None; complete=True)
WPiVideoFrame(index=97; frame_type=0; frame_size=23945; video_size=953715; split_size=953715; timestamp=478589; complete=True)
APiVideoFrame(index=98; frame_type=3; frame_size=4920; video_size=953715; split_size=953715; timestamp=None; complete=True)
WPiVideoFrame(index=99; frame_type=0; frame_size=24818; video_size=978533; split_size=978533; timestamp=488559; complete=True)
APiVideoFrame(index=100; frame_type=3; frame_size=4920; video_size=978533; split_size=978533; timestamp=None; complete=True)
WPiVideoFrame(index=101; frame_type=0; frame_size=24624; video_size=1003157; split_size=1003157; timestamp=498530; complete=True)
APiVideoFrame(index=102; frame_type=3; frame_size=4920; video_size=1003157; split_size=1003157; timestamp=None; complete=True)
WPiVideoFrame(index=103; frame_type=0; frame_size=24360; video_size=1027517; split_size=1027517; timestamp=508501; complete=True)
APiVideoFrame(index=104; frame_type=3; frame_size=4920; video_size=1027517; split_size=1027517; timestamp=None; complete=True)
WPiVideoFrame(index=105; frame_type=0; frame_size=23656; video_size=1051173; split_size=1051173; timestamp=518471; complete=True)
APiVideoFrame(index=106; frame_type=3; frame_size=4920; video_size=1051173; split_size=1051173; timestamp=None; complete=True)
WPiVideoFrame(index=107; frame_type=0; frame_size=24299; video_size=1075472; split_size=1075472; timestamp=528442; complete=True)
APiVideoFrame(index=108; frame_type=3; frame_size=4920; video_size=1075472; split_size=1075472; timestamp=None; complete=True)
WPiVideoFrame(index=109; frame_type=0; frame_size=24488; video_size=1099960; split_size=1099960; timestamp=538413; complete=True)
APiVideoFrame(index=110; frame_type=3; frame_size=4920; video_size=1099960; split_size=1099960; timestamp=None; complete=True)
WPiVideoFrame(index=111; frame_type=0; frame_size=24746; video_size=1124706; split_size=1124706; timestamp=548383; complete=True)
APiVideoFrame(index=112; frame_type=3; frame_size=4920; video_size=1124706; split_size=1124706; timestamp=None; complete=True)
WPiVideoFrame(index=113; frame_type=0; frame_size=25250; video_size=1149956; split_size=1149956; timestamp=558354; complete=True)
APiVideoFrame(index=114; frame_type=3; frame_size=4920; video_size=1149956; split_size=1149956; timestamp=None; complete=True)
WPiVideoFrame(index=115; frame_type=0; frame_size=21960; video_size=1171916; split_size=1171916; timestamp=568325; complete=True)
APiVideoFrame(index=116; frame_type=3; frame_size=4920; video_size=1171916; split_size=1171916; timestamp=None; complete=True)
WPiVideoFrame(index=117; frame_type=0; frame_size=24308; video_size=1196224; split_size=1196224; timestamp=578299; complete=True)
APiVideoFrame(index=118; frame_type=3; frame_size=4920; video_size=1196224; split_size=1196224; timestamp=None; complete=True)
WPiVideoFrame(index=119; frame_type=0; frame_size=24813; video_size=1221037; split_size=1221037; timestamp=588266; complete=True)
APiVideoFrame(index=120; frame_type=3; frame_size=4920; video_size=1221037; split_size=1221037; timestamp=None; complete=True)
WPiVideoFrame(index=121; frame_type=2; frame_size=27; video_size=1221064; split_size=1221064; timestamp=None; complete=True)
WPiVideoFrame(index=122; frame_type=1; frame_size=46634; video_size=1267698; split_size=1267698; timestamp=598237; complete=True)
APiVideoFrame(index=123; frame_type=3; frame_size=4920; video_size=1267698; split_size=1267698; timestamp=None; complete=True)
WPiVideoFrame(index=124; frame_type=0; frame_size=19304; video_size=1287002; split_size=1287002; timestamp=608207; complete=True)
APiVideoFrame(index=125; frame_type=3; frame_size=4920; video_size=1287002; split_size=1287002; timestamp=None; complete=True)
WPiVideoFrame(index=126; frame_type=0; frame_size=18303; video_size=1305305; split_size=1305305; timestamp=618177; complete=True)
APiVideoFrame(index=127; frame_type=3; frame_size=4920; video_size=1305305; split_size=1305305; timestamp=None; complete=True)
WPiVideoFrame(index=128; frame_type=0; frame_size=18153; video_size=1323458; split_size=1323458; timestamp=628148; complete=True)
APiVideoFrame(index=129; frame_type=3; frame_size=4920; video_size=1323458; split_size=1323458; timestamp=None; complete=True)
WPiVideoFrame(index=130; frame_type=0; frame_size=18283; video_size=1341741; split_size=1341741; timestamp=638119; complete=True)
APiVideoFrame(index=131; frame_type=3; frame_size=4920; video_size=1341741; split_size=1341741; timestamp=None; complete=True)
WPiVideoFrame(index=132; frame_type=0; frame_size=18816; video_size=1360557; split_size=1360557; timestamp=648115; complete=True)
APiVideoFrame(index=133; frame_type=3; frame_size=4920; video_size=1360557; split_size=1360557; timestamp=None; complete=True)
WPiVideoFrame(index=134; frame_type=0; frame_size=18824; video_size=1379381; split_size=1379381; timestamp=658061; complete=True)
APiVideoFrame(index=135; frame_type=3; frame_size=4920; video_size=1379381; split_size=1379381; timestamp=None; complete=True)
WPiVideoFrame(index=136; frame_type=0; frame_size=17905; video_size=1397286; split_size=1397286; timestamp=668031; complete=True)
APiVideoFrame(index=137; frame_type=3; frame_size=4920; video_size=1397286; split_size=1397286; timestamp=None; complete=True)
WPiVideoFrame(index=138; frame_type=0; frame_size=22606; video_size=1419892; split_size=1419892; timestamp=678001; complete=True)
APiVideoFrame(index=139; frame_type=3; frame_size=4920; video_size=1419892; split_size=1419892; timestamp=None; complete=True)
WPiVideoFrame(index=140; frame_type=0; frame_size=22182; video_size=1442074; split_size=1442074; timestamp=687972; complete=True)
APiVideoFrame(index=141; frame_type=3; frame_size=4920; video_size=1442074; split_size=1442074; timestamp=None; complete=True)
WPiVideoFrame(index=142; frame_type=0; frame_size=21759; video_size=1463833; split_size=1463833; timestamp=697943; complete=True)
APiVideoFrame(index=143; frame_type=3; frame_size=4920; video_size=1463833; split_size=1463833; timestamp=None; complete=True)
WPiVideoFrame(index=144; frame_type=0; frame_size=22154; video_size=1485987; split_size=1485987; timestamp=707914; complete=True)
APiVideoFrame(index=145; frame_type=3; frame_size=4920; video_size=1485987; split_size=1485987; timestamp=None; complete=True)
WPiVideoFrame(index=146; frame_type=0; frame_size=21957; video_size=1507944; split_size=1507944; timestamp=717884; complete=True)
APiVideoFrame(index=147; frame_type=3; frame_size=4920; video_size=1507944; split_size=1507944; timestamp=None; complete=True)
WPiVideoFrame(index=148; frame_type=0; frame_size=22601; video_size=1530545; split_size=1530545; timestamp=727854; complete=True)
APiVideoFrame(index=149; frame_type=3; frame_size=4920; video_size=1530545; split_size=1530545; timestamp=None; complete=True)
WPiVideoFrame(index=150; frame_type=0; frame_size=19979; video_size=1550524; split_size=1550524; timestamp=737825; complete=True)
APiVideoFrame(index=151; frame_type=3; frame_size=4920; video_size=1550524; split_size=1550524; timestamp=None; complete=True)
WPiVideoFrame(index=152; frame_type=0; frame_size=24576; video_size=1575100; split_size=1575100; timestamp=747796; complete=True)
APiVideoFrame(index=153; frame_type=3; frame_size=4920; video_size=1575100; split_size=1575100; timestamp=None; complete=True)
WPiVideoFrame(index=154; frame_type=0; frame_size=22037; video_size=1597137; split_size=1597137; timestamp=757768; complete=True)
APiVideoFrame(index=155; frame_type=3; frame_size=4920; video_size=1597137; split_size=1597137; timestamp=None; complete=True)
WPiVideoFrame(index=156; frame_type=0; frame_size=21859; video_size=1618996; split_size=1618996; timestamp=767738; complete=True)
APiVideoFrame(index=157; frame_type=3; frame_size=4920; video_size=1618996; split_size=1618996; timestamp=None; complete=True)
WPiVideoFrame(index=158; frame_type=0; frame_size=22372; video_size=1641368; split_size=1641368; timestamp=777707; complete=True)
APiVideoFrame(index=159; frame_type=3; frame_size=4920; video_size=1641368; split_size=1641368; timestamp=None; complete=True)
WPiVideoFrame(index=160; frame_type=0; frame_size=22771; video_size=1664139; split_size=1664139; timestamp=787678; complete=True)
APiVideoFrame(index=161; frame_type=3; frame_size=4920; video_size=1664139; split_size=1664139; timestamp=None; complete=True)
WPiVideoFrame(index=162; frame_type=0; frame_size=18422; video_size=1682561; split_size=1682561; timestamp=797648; complete=True)
APiVideoFrame(index=163; frame_type=3; frame_size=4920; video_size=1682561; split_size=1682561; timestamp=None; complete=True)
WPiVideoFrame(index=164; frame_type=0; frame_size=18054; video_size=1700615; split_size=1700615; timestamp=807619; complete=True)
APiVideoFrame(index=165; frame_type=3; frame_size=4920; video_size=1700615; split_size=1700615; timestamp=None; complete=True)
WPiVideoFrame(index=166; frame_type=0; frame_size=23085; video_size=1723700; split_size=1723700; timestamp=817591; complete=True)
APiVideoFrame(index=167; frame_type=3; frame_size=4920; video_size=1723700; split_size=1723700; timestamp=None; complete=True)
WPiVideoFrame(index=168; frame_type=0; frame_size=23410; video_size=1747110; split_size=1747110; timestamp=827560; complete=True)
APiVideoFrame(index=169; frame_type=3; frame_size=4920; video_size=1747110; split_size=1747110; timestamp=None; complete=True)
WPiVideoFrame(index=170; frame_type=0; frame_size=18713; video_size=1765823; split_size=1765823; timestamp=837531; complete=True)
APiVideoFrame(index=171; frame_type=3; frame_size=4920; video_size=1765823; split_size=1765823; timestamp=None; complete=True)
WPiVideoFrame(index=172; frame_type=0; frame_size=22322; video_size=1788145; split_size=1788145; timestamp=847502; complete=True)
APiVideoFrame(index=173; frame_type=3; frame_size=4920; video_size=1788145; split_size=1788145; timestamp=None; complete=True)
WPiVideoFrame(index=174; frame_type=0; frame_size=22456; video_size=1810601; split_size=1810601; timestamp=857472; complete=True)
APiVideoFrame(index=175; frame_type=3; frame_size=4920; video_size=1810601; split_size=1810601; timestamp=None; complete=True)
WPiVideoFrame(index=176; frame_type=0; frame_size=22709; video_size=1833310; split_size=1833310; timestamp=867443; complete=True)
APiVideoFrame(index=177; frame_type=3; frame_size=4920; video_size=1833310; split_size=1833310; timestamp=None; complete=True)
WPiVideoFrame(index=178; frame_type=0; frame_size=23438; video_size=1856748; split_size=1856748; timestamp=877414; complete=True)
APiVideoFrame(index=179; frame_type=3; frame_size=4920; video_size=1856748; split_size=1856748; timestamp=None; complete=True)
WPiVideoFrame(index=180; frame_type=0; frame_size=23275; video_size=1880023; split_size=1880023; timestamp=887384; complete=True)
APiVideoFrame(index=181; frame_type=3; frame_size=4920; video_size=1880023; split_size=1880023; timestamp=None; complete=True)
WPiVideoFrame(index=182; frame_type=0; frame_size=22221; video_size=1902244; split_size=1902244; timestamp=897354; complete=True)
APiVideoFrame(index=183; frame_type=3; frame_size=4920; video_size=1902244; split_size=1902244; timestamp=None; complete=True)
WPiVideoFrame(index=184; frame_type=0; frame_size=24109; video_size=1926353; split_size=1926353; timestamp=907325; complete=True)
APiVideoFrame(index=185; frame_type=3; frame_size=4920; video_size=1926353; split_size=1926353; timestamp=None; complete=True)
WPiVideoFrame(index=186; frame_type=0; frame_size=25812; video_size=1952165; split_size=1952165; timestamp=917298; complete=True)
APiVideoFrame(index=187; frame_type=3; frame_size=4920; video_size=1952165; split_size=1952165; timestamp=None; complete=True)
WPiVideoFrame(index=188; frame_type=0; frame_size=22366; video_size=1974531; split_size=1974531; timestamp=927266; complete=True)
APiVideoFrame(index=189; frame_type=3; frame_size=4920; video_size=1974531; split_size=1974531; timestamp=None; complete=True)
WPiVideoFrame(index=190; frame_type=0; frame_size=22172; video_size=1996703; split_size=1996703; timestamp=937237; complete=True)
APiVideoFrame(index=191; frame_type=3; frame_size=4920; video_size=1996703; split_size=1996703; timestamp=None; complete=True)
WPiVideoFrame(index=192; frame_type=0; frame_size=22070; video_size=2018773; split_size=2018773; timestamp=947208; complete=True)
APiVideoFrame(index=193; frame_type=3; frame_size=4920; video_size=2018773; split_size=2018773; timestamp=None; complete=True)
WPiVideoFrame(index=194; frame_type=0; frame_size=22324; video_size=2041097; split_size=2041097; timestamp=957178; complete=True)
APiVideoFrame(index=195; frame_type=3; frame_size=4920; video_size=2041097; split_size=2041097; timestamp=None; complete=True)
WPiVideoFrame(index=196; frame_type=0; frame_size=22714; video_size=2063811; split_size=2063811; timestamp=967150; complete=True)
APiVideoFrame(index=197; frame_type=3; frame_size=4920; video_size=2063811; split_size=2063811; timestamp=None; complete=True)
WPiVideoFrame(index=198; frame_type=0; frame_size=22287; video_size=2086098; split_size=2086098; timestamp=977119; complete=True)
APiVideoFrame(index=199; frame_type=3; frame_size=4920; video_size=2086098; split_size=2086098; timestamp=None; complete=True)
WPiVideoFrame(index=200; frame_type=0; frame_size=22965; video_size=2109063; split_size=2109063; timestamp=987090; complete=True)
APiVideoFrame(index=201; frame_type=3; frame_size=4920; video_size=2109063; split_size=2109063; timestamp=None; complete=True)
WPiVideoFrame(index=202; frame_type=0; frame_size=18608; video_size=2127671; split_size=2127671; timestamp=997061; complete=True)
APiVideoFrame(index=203; frame_type=3; frame_size=4920; video_size=2127671; split_size=2127671; timestamp=None; complete=True)
WPiVideoFrame(index=204; frame_type=0; frame_size=22972; video_size=2150643; split_size=2150643; timestamp=1007031; complete=True)
APiVideoFrame(index=205; frame_type=3; frame_size=4920; video_size=2150643; split_size=2150643; timestamp=None; complete=True)
WPiVideoFrame(index=206; frame_type=0; frame_size=22007; video_size=2172650; split_size=2172650; timestamp=1017002; complete=True)
APiVideoFrame(index=207; frame_type=3; frame_size=4920; video_size=2172650; split_size=2172650; timestamp=None; complete=True)
WPiVideoFrame(index=208; frame_type=0; frame_size=22062; video_size=2194712; split_size=2194712; timestamp=1026972; complete=True)
APiVideoFrame(index=209; frame_type=3; frame_size=4920; video_size=2194712; split_size=2194712; timestamp=None; complete=True)
WPiVideoFrame(index=210; frame_type=0; frame_size=22353; video_size=2217065; split_size=2217065; timestamp=1036943; complete=True)
APiVideoFrame(index=211; frame_type=3; frame_size=4920; video_size=2217065; split_size=2217065; timestamp=None; complete=True)
WPiVideoFrame(index=212; frame_type=0; frame_size=22083; video_size=2239148; split_size=2239148; timestamp=1046914; complete=True)
APiVideoFrame(index=213; frame_type=3; frame_size=4920; video_size=2239148; split_size=2239148; timestamp=None; complete=True)
WPiVideoFrame(index=214; frame_type=0; frame_size=22196; video_size=2261344; split_size=2261344; timestamp=1056886; complete=True)
APiVideoFrame(index=215; frame_type=3; frame_size=4920; video_size=2261344; split_size=2261344; timestamp=None; complete=True)
WPiVideoFrame(index=216; frame_type=0; frame_size=20995; video_size=2282339; split_size=2282339; timestamp=1066855; complete=True)
APiVideoFrame(index=217; frame_type=3; frame_size=4920; video_size=2282339; split_size=2282339; timestamp=None; complete=True)
WPiVideoFrame(index=218; frame_type=0; frame_size=24432; video_size=2306771; split_size=2306771; timestamp=1076826; complete=True)
APiVideoFrame(index=219; frame_type=3; frame_size=4920; video_size=2306771; split_size=2306771; timestamp=None; complete=True)
WPiVideoFrame(index=220; frame_type=0; frame_size=24517; video_size=2331288; split_size=2331288; timestamp=1086796; complete=True)
APiVideoFrame(index=221; frame_type=3; frame_size=4920; video_size=2331288; split_size=2331288; timestamp=None; complete=True)
WPiVideoFrame(index=222; frame_type=0; frame_size=21587; video_size=2352875; split_size=2352875; timestamp=1096767; complete=True)
APiVideoFrame(index=223; frame_type=3; frame_size=4920; video_size=2352875; split_size=2352875; timestamp=None; complete=True)
WPiVideoFrame(index=224; frame_type=0; frame_size=21464; video_size=2374339; split_size=2374339; timestamp=1106737; complete=True)
APiVideoFrame(index=225; frame_type=3; frame_size=4920; video_size=2374339; split_size=2374339; timestamp=None; complete=True)
WPiVideoFrame(index=226; frame_type=0; frame_size=21880; video_size=2396219; split_size=2396219; timestamp=1116709; complete=True)
APiVideoFrame(index=227; frame_type=3; frame_size=4920; video_size=2396219; split_size=2396219; timestamp=None; complete=True)
WPiVideoFrame(index=228; frame_type=0; frame_size=22340; video_size=2418559; split_size=2418559; timestamp=1126679; complete=True)
APiVideoFrame(index=229; frame_type=3; frame_size=4920; video_size=2418559; split_size=2418559; timestamp=None; complete=True)
WPiVideoFrame(index=230; frame_type=0; frame_size=18905; video_size=2437464; split_size=2437464; timestamp=1136650; complete=True)
APiVideoFrame(index=231; frame_type=3; frame_size=4920; video_size=2437464; split_size=2437464; timestamp=None; complete=True)
WPiVideoFrame(index=232; frame_type=0; frame_size=22420; video_size=2459884; split_size=2459884; timestamp=1146619; complete=True)
APiVideoFrame(index=233; frame_type=3; frame_size=4920; video_size=2459884; split_size=2459884; timestamp=None; complete=True)
WPiVideoFrame(index=234; frame_type=0; frame_size=22753; video_size=2482637; split_size=2482637; timestamp=1156590; complete=True)
APiVideoFrame(index=235; frame_type=3; frame_size=4920; video_size=2482637; split_size=2482637; timestamp=None; complete=True)
WPiVideoFrame(index=236; frame_type=0; frame_size=22672; video_size=2505309; split_size=2505309; timestamp=1166561; complete=True)
APiVideoFrame(index=237; frame_type=3; frame_size=4920; video_size=2505309; split_size=2505309; timestamp=None; complete=True)
WPiVideoFrame(index=238; frame_type=0; frame_size=22413; video_size=2527722; split_size=2527722; timestamp=1176532; complete=True)
APiVideoFrame(index=239; frame_type=3; frame_size=4920; video_size=2527722; split_size=2527722; timestamp=None; complete=True)
WPiVideoFrame(index=240; frame_type=0; frame_size=21745; video_size=2549467; split_size=2549467; timestamp=1186502; complete=True)
APiVideoFrame(index=241; frame_type=3; frame_size=4920; video_size=2549467; split_size=2549467; timestamp=None; complete=True)
WPiVideoFrame(index=242; frame_type=2; frame_size=27; video_size=2549494; split_size=2549494; timestamp=None; complete=True)
