WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
WPiVideoFrame(index=91, frame_type=0, frame_size=15778, video_size=855011, split_size=855011, timestamp=448677, complete=True)
APiVideoFrame(index=92, frame_type=3, frame_size=4920, video_size=855011, split_size=855011, timestamp=None, complete=True)
WPiVideoFrame(index=93, frame_type=0, frame_size=20666, video_size=875677, split_size=875677, timestamp=458649, complete=True)
APiVideoFrame(index=94, frame_type=3, frame_size=4920, video_size=875677, split_size=875677, timestamp=None, complete=True)
WPiVideoFrame(index=95, frame_type=0, frame_size=19722, video_size=895399, split_size=895399, timestamp=468619, complete=True)
APiVideoFrame(index=96, frame_type=3, frame_size=4920, video_size=895399, split_size=895399, timestamp=None, complete=True)
WPiVideoFrame(index=97, frame_type=0, frame_size=19599, video_size=914998, split_size=914998, timestamp=478590, complete=True)
APiVideoFrame(index=98, frame_type=3, frame_size=4920, video_size=914998, split_size=914998, timestamp=None, complete=True)
WPiVideoFrame(index=99, frame_type=0, frame_size=20865, video_size=935863, split_size=935863, timestamp=488560, complete=True)
APiVideoFrame(index=100, frame_type=3, frame_size=4920, video_size=935863, split_size=935863, timestamp=None, complete=True)
WPiVideoFrame(index=101, frame_type=0, frame_size=18345, video_size=954208, split_size=954208, timestamp=498530, complete=True)
APiVideoFrame(index=102, frame_type=3, frame_size=4920, video_size=954208, split_size=954208, timestamp=None, complete=True)
WPiVideoFrame(index=103, frame_type=0, frame_size=18967, video_size=973175, split_size=973175, timestamp=508501, complete=True)
APiVideoFrame(index=104, frame_type=3, frame_size=4920, video_size=973175, split_size=973175, timestamp=None, complete=True)
WPiVideoFrame(index=105, frame_type=0, frame_size=19199, video_size=992374, split_size=992374, timestamp=518473, complete=True)
APiVideoFrame(index=106, frame_type=3, frame_size=4920, video_size=992374, split_size=992374, timestamp=None, complete=True)
WPiVideoFrame(index=107, frame_type=0, frame_size=19760, video_size=1012134, split_size=1012134, timestamp=528442, complete=True)
APiVideoFrame(index=108, frame_type=3, frame_size=4920, video_size=1012134, split_size=1012134, timestamp=None, complete=True)
WPiVideoFrame(index=109, frame_type=0, frame_size=21159, video_size=1033293, split_size=1033293, timestamp=538413, complete=True)
APiVideoFrame(index=110, frame_type=3, frame_size=4920, video_size=1033293, split_size=1033293, timestamp=None, complete=True)
WPiVideoFrame(index=111, frame_type=0, frame_size=22301, video_size=1055594, split_size=1055594, timestamp=548384, complete=True)
APiVideoFrame(index=112, frame_type=3, frame_size=4920, video_size=1055594, split_size=1055594, timestamp=None, complete=True)
WPiVideoFrame(index=113, frame_type=0, frame_size=21728, video_size=1077322, split_size=1077322, timestamp=558355, complete=True)
APiVideoFrame(index=114, frame_type=3, frame_size=4920, video_size=1077322, split_size=1077322, timestamp=None, complete=True)
WPiVideoFrame(index=115, frame_type=0, frame_size=21539, video_size=1098861, split_size=1098861, timestamp=568325, complete=True)
APiVideoFrame(index=116, frame_type=3, frame_size=4920, video_size=1098861, split_size=1098861, timestamp=None, complete=True)
WPiVideoFrame(index=117, frame_type=0, frame_size=22189, video_size=1121050, split_size=1121050, timestamp=578296, complete=True)
APiVideoFrame(index=118, frame_type=3, frame_size=4920, video_size=1121050, split_size=1121050, timestamp=None, complete=True)
WPiVideoFrame(index=119, frame_type=0, frame_size=22345, video_size=1143395, split_size=1143395, timestamp=588265, complete=True)
APiVideoFrame(index=120, frame_type=3, frame_size=4920, video_size=1143395, split_size=1143395, timestamp=None, complete=True)
WPiVideoFrame(index=121, frame_type=2, frame_size=27, video_size=1143422, split_size=1143422, timestamp=None, complete=True)
WPiVideoFrame(index=122, frame_type=1, frame_size=51556, video_size=1194978, split_size=1194978, timestamp=598236, complete=True)
APiVideoFrame(index=123, frame_type=3, frame_size=4920, video_size=1194978, split_size=1194978, timestamp=None, complete=True)
WPiVideoFrame(index=124, frame_type=0, frame_size=22297, video_size=1217275, split_size=1217275, timestamp=608207, complete=True)
APiVideoFrame(index=125, frame_type=3, frame_size=4920, video_size=1217275, split_size=1217275, timestamp=None, complete=True)
WPiVideoFrame(index=126, frame_type=0, frame_size=21700, video_size=1238975, split_size=1238975, timestamp=618178, complete=True)
APiVideoFrame(index=127, frame_type=3, frame_size=4920, video_size=1238975, split_size=1238975, timestamp=None, complete=True)
WPiVideoFrame(index=128, frame_type=0, frame_size=19609, video_size=1258584, split_size=1258584, timestamp=628149, complete=True)
APiVideoFrame(index=129, frame_type=3, frame_size=4920, video_size=1258584, split_size=1258584, timestamp=None, complete=True)
WPiVideoFrame(index=130, frame_type=0, frame_size=18629, video_size=1277213, split_size=1277213, timestamp=638119, complete=True)
APiVideoFrame(index=131, frame_type=3, frame_size=4920, video_size=1277213, split_size=1277213, timestamp=None, complete=True)
WPiVideoFrame(index=132, frame_type=0, frame_size=20760, video_size=1297973, split_size=1297973, timestamp=648089, complete=True)
APiVideoFrame(index=133, frame_type=3, frame_size=4920, video_size=1297973, split_size=1297973, timestamp=None, complete=True)
WPiVideoFrame(index=134, frame_type=0, frame_size=19355, video_size=1317328, split_size=1317328, timestamp=658060, complete=True)
APiVideoFrame(index=135, frame_type=3, frame_size=4920, video_size=1317328, split_size=1317328, timestamp=None, complete=True)
WPiVideoFrame(index=136, frame_type=0, frame_size=18600, video_size=1335928, split_size=1335928, timestamp=668031, complete=True)
APiVideoFrame(index=137, frame_type=3, frame_size=4920, video_size=1335928, split_size=1335928, timestamp=None, complete=True)
WPiVideoFrame(index=138, frame_type=0, frame_size=19781, video_size=1355709, split_size=1355709, timestamp=678003, complete=True)
APiVideoFrame(index=139, frame_type=3, frame_size=4920, video_size=1355709, split_size=1355709, timestamp=None, complete=True)
WPiVideoFrame(index=140, frame_type=0, frame_size=20555, video_size=1376264, split_size=1376264, timestamp=687972, complete=True)
APiVideoFrame(index=141, frame_type=3, frame_size=4920, video_size=1376264, split_size=1376264, timestamp=None, complete=True)
WPiVideoFrame(index=142, frame_type=0, frame_size=20933, video_size=1397197, split_size=1397197, timestamp=697943, complete=True)
APiVideoFrame(index=143, frame_type=3, frame_size=4920, video_size=1397197, split_size=1397197, timestamp=None, complete=True)
WPiVideoFrame(index=144, frame_type=0, frame_size=20695, video_size=1417892, split_size=1417892, timestamp=707913, complete=True)
APiVideoFrame(index=145, frame_type=3, frame_size=4920, video_size=1417892, split_size=1417892, timestamp=None, complete=True)
WPiVideoFrame(index=146, frame_type=0, frame_size=20869, video_size=1438761, split_size=1438761, timestamp=717884, complete=True)
APiVideoFrame(index=147, frame_type=3, frame_size=4920, video_size=1438761, split_size=1438761, timestamp=None, complete=True)
WPiVideoFrame(index=148, frame_type=0, frame_size=21671, video_size=1460432, split_size=1460432, timestamp=727855, complete=True)
APiVideoFrame(index=149, frame_type=3, frame_size=4920, video_size=1460432, split_size=1460432, timestamp=None, complete=True)
WPiVideoFrame(index=150, frame_type=0, frame_size=21884, video_size=1482316, split_size=1482316, timestamp=737825, complete=True)
APiVideoFrame(index=151, frame_type=3, frame_size=4920, video_size=1482316, split_size=1482316, timestamp=None, complete=True)
WPiVideoFrame(index=152, frame_type=0, frame_size=21928, video_size=1504244, split_size=1504244, timestamp=747795, complete=True)
APiVideoFrame(index=153, frame_type=3, frame_size=4920, video_size=1504244, split_size=1504244, timestamp=None, complete=True)
WPiVideoFrame(index=154, frame_type=0, frame_size=21522, video_size=1525766, split_size=1525766, timestamp=757767, complete=True)
APiVideoFrame(index=155, frame_type=3, frame_size=4920, video_size=1525766, split_size=1525766, timestamp=None, complete=True)
WPiVideoFrame(index=156, frame_type=0, frame_size=21729, video_size=1547495, split_size=1547495, timestamp=767740, complete=True)
APiVideoFrame(index=157, frame_type=3, frame_size=4920, video_size=1547495, split_size=1547495, timestamp=None, complete=True)
WPiVideoFrame(index=158, frame_type=0, frame_size=21849, video_size=1569344, split_size=1569344, timestamp=777708, complete=True)
APiVideoFrame(index=159, frame_type=3, frame_size=4920, video_size=1569344, split_size=1569344, timestamp=None, complete=True)
WPiVideoFrame(index=160, frame_type=0, frame_size=20759, video_size=1590103, split_size=1590103, timestamp=787678, complete=True)
APiVideoFrame(index=161, frame_type=3, frame_size=4920, video_size=1590103, split_size=1590103, timestamp=None, complete=True)
WPiVideoFrame(index=162, frame_type=0, frame_size=20017, video_size=1610120, split_size=1610120, timestamp=797648, complete=True)
APiVideoFrame(index=163, frame_type=3, frame_size=4920, video_size=1610120, split_size=1610120, timestamp=None, complete=True)
WPiVideoFrame(index=164, frame_type=0, frame_size=19407, video_size=1629527, split_size=1629527, timestamp=807619, complete=True)
APiVideoFrame(index=165, frame_type=3, frame_size=4920, video_size=1629527, split_size=1629527, timestamp=None, complete=True)
WPiVideoFrame(index=166, frame_type=0, frame_size=19980, video_size=1649507, split_size=1649507, timestamp=817590, complete=True)
APiVideoFrame(index=167, frame_type=3, frame_size=4920, video_size=1649507, split_size=1649507, timestamp=None, complete=True)
WPiVideoFrame(index=168, frame_type=0, frame_size=15779, video_size=1665286, split_size=1665286, timestamp=827561, complete=True)
APiVideoFrame(index=169, frame_type=3, frame_size=4920, video_size=1665286, split_size=1665286, timestamp=None, complete=True)
WPiVideoFrame(index=170, frame_type=0, frame_size=18836, video_size=1684122, split_size=1684122, timestamp=837531, complete=True)
APiVideoFrame(index=171, frame_type=3, frame_size=4920, video_size=1684122, split_size=1684122, timestamp=None, complete=True)
WPiVideoFrame(index=172, frame_type=0, frame_size=18992, video_size=1703114, split_size=1703114, timestamp=847502, complete=True)
APiVideoFrame(index=173, frame_type=3, frame_size=4920, video_size=1703114, split_size=1703114, timestamp=None, complete=True)
WPiVideoFrame(index=174, frame_type=0, frame_size=19147, video_size=1722261, split_size=1722261, timestamp=857472, complete=True)
APiVideoFrame(index=175, frame_type=3, frame_size=4920, video_size=1722261, split_size=1722261, timestamp=None, complete=True)
WPiVideoFrame(index=176, frame_type=0, frame_size=20167, video_size=1742428, split_size=1742428, timestamp=867443, complete=True)
APiVideoFrame(index=177, frame_type=3, frame_size=4920, video_size=1742428, split_size=1742428, timestamp=None, complete=True)
WPiVideoFrame(index=178, frame_type=0, frame_size=22016, video_size=1764444, split_size=1764444, timestamp=877414, complete=True)
APiVideoFrame(index=179, frame_type=3, frame_size=4920, video_size=1764444, split_size=1764444, timestamp=None, complete=True)
WPiVideoFrame(index=180, frame_type=0, frame_size=21674, video_size=1786118, split_size=1786118, timestamp=887385, complete=True)
APiVideoFrame(index=181, frame_type=3, frame_size=4920, video_size=1786118, split_size=1786118, timestamp=None, complete=True)
WPiVideoFrame(index=182, frame_type=0, frame_size=21336, video_size=1807454, split_size=1807454, timestamp=897355, complete=True)
APiVideoFrame(index=183, frame_type=3, frame_size=4920, video_size=1807454, split_size=1807454, timestamp=None, complete=True)
WPiVideoFrame(index=184, frame_type=0, frame_size=21240, video_size=1828694, split_size=1828694, timestamp=907325, complete=True)
APiVideoFrame(index=185, frame_type=3, frame_size=4920, video_size=1828694, split_size=1828694, timestamp=None, complete=True)
WPiVideoFrame(index=186, frame_type=0, frame_size=22817, video_size=1851511, split_size=1851511, timestamp=917296, complete=True)
APiVideoFrame(index=187, frame_type=3, frame_size=4920, video_size=1851511, split_size=1851511, timestamp=None, complete=True)
WPiVideoFrame(index=188, frame_type=0, frame_size=21197, video_size=1872708, split_size=1872708, timestamp=927267, complete=True)
APiVideoFrame(index=189, frame_type=3, frame_size=4920, video_size=1872708, split_size=1872708, timestamp=None, complete=True)
WPiVideoFrame(index=190, frame_type=0, frame_size=20901, video_size=1893609, split_size=1893609, timestamp=937240, complete=True)
APiVideoFrame(index=191, frame_type=3, frame_size=4920, video_size=1893609, split_size=1893609, timestamp=None, complete=True)
WPiVideoFrame(index=192, frame_type=0, frame_size=20630, video_size=1914239, split_size=1914239, timestamp=947208, complete=True)
APiVideoFrame(index=193, frame_type=3, frame_size=4920, video_size=1914239, split_size=1914239, timestamp=None, complete=True)
WPiVideoFrame(index=194, frame_type=0, frame_size=21556, video_size=1935795, split_size=1935795, timestamp=957178, complete=True)
APiVideoFrame(index=195, frame_type=3, frame_size=4920, video_size=1935795, split_size=1935795, timestamp=None, complete=True)
WPiVideoFrame(index=196, frame_type=0, frame_size=20529, video_size=1956324, split_size=1956324, timestamp=967149, complete=True)
APiVideoFrame(index=197, frame_type=3, frame_size=4920, video_size=1956324, split_size=1956324, timestamp=None, complete=True)
WPiVideoFrame(index=198, frame_type=0, frame_size=20374, video_size=1976698, split_size=1976698, timestamp=977120, complete=True)
APiVideoFrame(index=199, frame_type=3, frame_size=4920, video_size=1976698, split_size=1976698, timestamp=None, complete=True)
WPiVideoFrame(index=200, frame_type=0, frame_size=20967, video_size=1997665, split_size=1997665, timestamp=987090, complete=True)
APiVideoFrame(index=201, frame_type=3, frame_size=4920, video_size=1997665, split_size=1997665, timestamp=None, complete=True)
WPiVideoFrame(index=202, frame_type=0, frame_size=17237, video_size=2014902, split_size=2014902, timestamp=997060, complete=True)
APiVideoFrame(index=203, frame_type=3, frame_size=4920, video_size=2014902, split_size=2014902, timestamp=None, complete=True)
WPiVideoFrame(index=204, frame_type=0, frame_size=19230, video_size=2034132, split_size=2034132, timestamp=1007031, complete=True)
APiVideoFrame(index=205, frame_type=3, frame_size=4920, video_size=2034132, split_size=2034132, timestamp=None, complete=True)
WPiVideoFrame(index=206, frame_type=0, frame_size=20465, video_size=2054597, split_size=2054597, timestamp=1017002, complete=True)
APiVideoFrame(index=207, frame_type=3, frame_size=4920, video_size=2054597, split_size=2054597, timestamp=None, complete=True)
WPiVideoFrame(index=208, frame_type=0, frame_size=20784, video_size=2075381, split_size=2075381, timestamp=1026973, complete=True)
APiVideoFrame(index=209, frame_type=3, frame_size=4920, video_size=2075381, split_size=2075381, timestamp=None, complete=True)
WPiVideoFrame(index=210, frame_type=0, frame_size=20766, video_size=2096147, split_size=2096147, timestamp=1036944, complete=True)
APiVideoFrame(index=211, frame_type=3, frame_size=4920, video_size=2096147, split_size=2096147, timestamp=None, complete=True)
WPiVideoFrame(index=212, frame_type=0, frame_size=20470, video_size=2116617, split_size=2116617, timestamp=1046914, complete=True)
APiVideoFrame(index=213, frame_type=3, frame_size=4920, video_size=2116617, split_size=2116617, timestamp=None, complete=True)
WPiVideoFrame(index=214, frame_type=0, frame_size=21286, video_size=2137903, split_size=2137903, timestamp=1056884, complete=True)
APiVideoFrame(index=215, frame_type=3, frame_size=4920, video_size=2137903, split_size=2137903, timestamp=None, complete=True)
WPiVideoFrame(index=216, frame_type=0, frame_size=21549, video_size=2159452, split_size=2159452, timestamp=1066855, complete=True)
APiVideoFrame(index=217, frame_type=3, frame_size=4920, video_size=2159452, split_size=2159452, timestamp=None, complete=True)
WPiVideoFrame(index=218, frame_type=0, frame_size=22193, video_size=2181645, split_size=2181645, timestamp=1076827, complete=True)
APiVideoFrame(index=219, frame_type=3, frame_size=4920, video_size=2181645, split_size=2181645, timestamp=None, complete=True)
WPiVideoFrame(index=220, frame_type=0, frame_size=21800, video_size=2203445, split_size=2203445, timestamp=1086797, complete=True)
APiVideoFrame(index=221, frame_type=3, frame_size=4920, video_size=2203445, split_size=2203445, timestamp=None, complete=True)
WPiVideoFrame(index=222, frame_type=0, frame_size=21606, video_size=2225051, split_size=2225051, timestamp=1096767, complete=True)
APiVideoFrame(index=223, frame_type=3, frame_size=4920, video_size=2225051, split_size=2225051, timestamp=None, complete=True)
WPiVideoFrame(index=224, frame_type=0, frame_size=21616, video_size=2246667, split_size=2246667, timestamp=1106737, complete=True)
APiVideoFrame(index=225, frame_type=3, frame_size=4920, video_size=2246667, split_size=2246667, timestamp=None, complete=True)
WPiVideoFrame(index=226, frame_type=0, frame_size=21278, video_size=2267945, split_size=2267945, timestamp=1116710, complete=True)
APiVideoFrame(index=227, frame_type=3, frame_size=4920, video_size=2267945, split_size=2267945, timestamp=None, complete=True)
WPiVideoFrame(index=228, frame_type=0, frame_size=19899, video_size=2287844, split_size=2287844, timestamp=1126680, complete=True)
APiVideoFrame(index=229, frame_type=3, frame_size=4920, video_size=2287844, split_size=2287844, timestamp=None, complete=True)
WPiVideoFrame(index=230, frame_type=0, frame_size=19522, video_size=2307366, split_size=2307366, timestamp=1136650, complete=True)
APiVideoFrame(index=231, frame_type=3, frame_size=4920, video_size=2307366, split_size=2307366, timestamp=None, complete=True)
WPiVideoFrame(index=232, frame_type=0, frame_size=19711, video_size=2327077, split_size=2327077, timestamp=1146620, complete=True)
APiVideoFrame(index=233, frame_type=3, frame_size=4920, video_size=2327077, split_size=2327077, timestamp=None, complete=True)
WPiVideoFrame(index=234, frame_type=0, frame_size=20416, video_size=2347493, split_size=2347493, timestamp=1156590, complete=True)
APiVideoFrame(index=235, frame_type=3, frame_size=4920, video_size=2347493, split_size=2347493, timestamp=None, complete=True)
WPiVideoFrame(index=236, frame_type=0, frame_size=18361, video_size=2365854, split_size=2365854, timestamp=1166562, complete=True)
APiVideoFrame(index=237, frame_type=3, frame_size=4920, video_size=2365854, split_size=2365854, timestamp=None, complete=True)
WPiVideoFrame(index=238, frame_type=0, frame_size=19085, video_size=2384939, split_size=2384939, timestamp=1176532, complete=True)
APiVideoFrame(index=239, frame_type=3, frame_size=4920, video_size=2384939, split_size=2384939, timestamp=None, complete=True)
WPiVideoFrame(index=240, frame_type=0, frame_size=19108, video_size=2404047, split_size=2404047, timestamp=1186502, complete=True)
APiVideoFrame(index=241, frame_type=3, frame_size=4920, video_size=2404047, split_size=2404047, timestamp=None, complete=True)
WPiVideoFrame(index=242, frame_type=2, frame_size=27, video_size=2404074, split_size=2404074, timestamp=None, complete=True)
