WPiVideoFrame(index=0, frame_type=2, frame_size=27, video_size=27, split_size=27, timestamp=None, complete=True)
APiVideoFrame(index=24, frame_type=3, frame_size=4920, video_size=133600, split_size=133600, timestamp=None, complete=True)
WPiVideoFrame(index=25, frame_type=0, frame_size=6306, video_size=139906, split_size=139906, timestamp=399925, complete=True)
APiVideoFrame(index=26, frame_type=3, frame_size=4920, video_size=139906, split_size=139906, timestamp=None, complete=True)
WPiVideoFrame(index=27, frame_type=0, frame_size=6618, video_size=146524, split_size=146524, timestamp=433252, complete=True)
APiVideoFrame(index=28, frame_type=3, frame_size=4920, video_size=146524, split_size=146524, timestamp=None, complete=True)
WPiVideoFrame(index=29, frame_type=0, frame_size=5272, video_size=151796, split_size=151796, timestamp=466580, complete=True)
APiVideoFrame(index=30, frame_type=3, frame_size=4920, video_size=151796, split_size=151796, timestamp=None, complete=True)
WPiVideoFrame(index=31, frame_type=0, frame_size=6379, video_size=158175, split_size=158175, timestamp=499907, complete=True)
APiVideoFrame(index=32, frame_type=3, frame_size=4920, video_size=158175, split_size=158175, timestamp=None, complete=True)
WPiVideoFrame(index=33, frame_type=0, frame_size=5988, video_size=164163, split_size=164163, timestamp=533234, complete=True)
APiVideoFrame(index=34, frame_type=3, frame_size=4920, video_size=164163, split_size=164163, timestamp=None, complete=True)
WPiVideoFrame(index=35, frame_type=0, frame_size=6228, video_size=170391, split_size=170391, timestamp=566561, complete=True)
APiVideoFrame(index=36, frame_type=3, frame_size=4920, video_size=170391, split_size=170391, timestamp=None, complete=True)
WPiVideoFrame(index=37, frame_type=0, frame_size=6329, video_size=176720, split_size=176720, timestamp=599888, complete=True)
APiVideoFrame(index=38, frame_type=3, frame_size=4920, video_size=176720, split_size=176720, timestamp=None, complete=True)
WPiVideoFrame(index=39, frame_type=0, frame_size=4747, video_size=181467, split_size=181467, timestamp=633215, complete=True)
APiVideoFrame(index=40, frame_type=3, frame_size=4920, video_size=181467, split_size=181467, timestamp=None, complete=True)
WPiVideoFrame(index=41, frame_type=0, frame_size=6212, video_size=187679, split_size=187679, timestamp=666542, complete=True)
APiVideoFrame(index=42, frame_type=3, frame_size=4920, video_size=187679, split_size=187679, timestamp=None, complete=True)
WPiVideoFrame(index=43, frame_type=0, frame_size=5870, video_size=193549, split_size=193549, timestamp=699870, complete=True)
APiVideoFrame(index=44, frame_type=3, frame_size=4920, video_size=193549, split_size=193549, timestamp=None, complete=True)
WPiVideoFrame(index=45, frame_type=0, frame_size=6116, video_size=199665, split_size=199665, timestamp=733197, complete=True)
APiVideoFrame(index=46, frame_type=3, frame_size=4920, video_size=199665, split_size=199665, timestamp=None, complete=True)
WPiVideoFrame(index=47, frame_type=0, frame_size=6324, video_size=205989, split_size=205989, timestamp=766524, complete=True)
APiVideoFrame(index=48, frame_type=3, frame_size=4920, video_size=205989, split_size=205989, timestamp=None, complete=True)
WPiVideoFrame(index=49, frame_type=0, frame_size=5139, video_size=211128, split_size=211128, timestamp=799851, complete=True)
APiVideoFrame(index=50, frame_type=3, frame_size=4920, video_size=211128, split_size=211128, timestamp=None, complete=True)
WPiVideoFrame(index=51, frame_type=0, frame_size=6295, video_size=217423, split_size=217423, timestamp=833178, complete=True)
APiVideoFrame(index=52, frame_type=3, frame_size=4920, video_size=217423, split_size=217423, timestamp=None, complete=True)
WPiVideoFrame(index=53, frame_type=0, frame_size=5756, video_size=223179, split_size=223179, timestamp=866505, complete=True)
APiVideoFrame(index=54, frame_type=3, frame_size=4920, video_size=223179, split_size=223179, timestamp=None, complete=True)
WPiVideoFrame(index=55, frame_type=0, frame_size=6086, video_size=229265, split_size=229265, timestamp=899832, complete=True)
APiVideoFrame(index=56, frame_type=3, frame_size=4920, video_size=229265, split_size=229265, timestamp=None, complete=True)
WPiVideoFrame(index=57, frame_type=0, frame_size=6231, video_size=235496, split_size=235496, timestamp=933159, complete=True)
APiVideoFrame(index=58, frame_type=3, frame_size=4920, video_size=235496, split_size=235496, timestamp=None, complete=True)
WPiVideoFrame(index=59, frame_type=0, frame_size=4551, video_size=240047, split_size=240047, timestamp=966486, complete=True)
APiVideoFrame(index=60, frame_type=3, frame_size=4920, video_size=240047, split_size=240047, timestamp=None, complete=True)
WPiVideoFrame(index=61, frame_type=0, frame_size=6089, video_size=246136, split_size=246136, timestamp=999814, complete=True)
APiVideoFrame(index=62, frame_type=3, frame_size=4920, video_size=246136, split_size=246136, timestamp=None, complete=True)
WPiVideoFrame(index=63, frame_type=0, frame_size=5842, video_size=251978, split_size=251978, timestamp=1033142, complete=True)
APiVideoFrame(index=64, frame_type=3, frame_size=4920, video_size=251978, split_size=251978, timestamp=None, complete=True)
WPiVideoFrame(index=65, frame_type=0, frame_size=6199, video_size=258177, split_size=258177, timestamp=1066468, complete=True)
APiVideoFrame(index=66, frame_type=3, frame_size=4920, video_size=258177, split_size=258177, timestamp=None, complete=True)
WPiVideoFrame(index=67, frame_type=0, frame_size=6591, video_size=264768, split_size=264768, timestamp=1099795, complete=True)
APiVideoFrame(index=68, frame_type=3, frame_size=4920, video_size=264768, split_size=264768, timestamp=None, complete=True)
WPiVideoFrame(index=69, frame_type=0, frame_size=5297, video_size=270065, split_size=270065, timestamp=1133122, complete=True)
APiVideoFrame(index=70, frame_type=3, frame_size=4920, video_size=270065, split_size=270065, timestamp=None, complete=True)
WPiVideoFrame(index=71, frame_type=0, frame_size=6253, video_size=276318, split_size=276318, timestamp=1166449, complete=True)
APiVideoFrame(index=72, frame_type=3, frame_size=4920, video_size=276318, split_size=276318, timestamp=None, complete=True)
WPiVideoFrame(index=73, frame_type=0, frame_size=5876, video_size=282194, split_size=282194, timestamp=1199777, complete=True)
APiVideoFrame(index=74, frame_type=3, frame_size=4920, video_size=282194, split_size=282194, timestamp=None, complete=True)
WPiVideoFrame(index=75, frame_type=0, frame_size=6150, video_size=288344, split_size=288344, timestamp=1233104, complete=True)
APiVideoFrame(index=76, frame_type=3, frame_size=4920, video_size=288344, split_size=288344, timestamp=None, complete=True)
WPiVideoFrame(index=77, frame_type=0, frame_size=6121, video_size=294465, split_size=294465, timestamp=1266431, complete=True)
APiVideoFrame(index=78, frame_type=3, frame_size=4920, video_size=294465, split_size=294465, timestamp=None, complete=True)
WPiVideoFrame(index=79, frame_type=0, frame_size=4705, video_size=299170, split_size=299170, timestamp=1299758, complete=True)
APiVideoFrame(index=80, frame_type=3, frame_size=4920, video_size=299170, split_size=299170, timestamp=None, complete=True)
WPiVideoFrame(index=81, frame_type=0, frame_size=6004, video_size=305174, split_size=305174, timestamp=1333085, complete=True)
APiVideoFrame(index=82, frame_type=3, frame_size=4920, video_size=305174, split_size=305174, timestamp=None, complete=True)
WPiVideoFrame(index=83, frame_type=0, frame_size=5673, video_size=310847, split_size=310847, timestamp=1366413, complete=True)
APiVideoFrame(index=84, frame_type=3, frame_size=4920, video_size=310847, split_size=310847, timestamp=None, complete=True)
WPiVideoFrame(index=85, frame_type=0, frame_size=6110, video_size=316957, split_size=316957, timestamp=1399739, complete=True)
APiVideoFrame(index=86, frame_type=3, frame_size=4920, video_size=316957, split_size=316957, timestamp=None, complete=True)
WPiVideoFrame(index=87, frame_type=0, frame_size=6382, video_size=323339, split_size=323339, timestamp=1433066, complete=True)
APiVideoFrame(index=88, frame_type=3, frame_size=4920, video_size=323339, split_size=323339, timestamp=None, complete=True)
WPiVideoFrame(index=89, frame_type=0, frame_size=5029, video_size=328368, split_size=328368, timestamp=1466393, complete=True)
APiVideoFrame(index=90, frame_type=3, frame_size=4920, video_size=328368, split_size=328368, timestamp=None, complete=True)
WPiVideoFrame(index=91, frame_type=0, frame_size=6136, video_size=334504, split_size=334504, timestamp=1499721, complete=True)
APiVideoFrame(index=92, frame_type=3, frame_size=4920, video_size=334504, split_size=334504, timestamp=None, complete=True)
WPiVideoFrame(index=93, frame_type=0, frame_size=5647, video_size=340151, split_size=340151, timestamp=1533049, complete=True)
APiVideoFrame(index=94, frame_type=3, frame_size=4920, video_size=340151, split_size=340151, timestamp=None, complete=True)
WPiVideoFrame(index=95, frame_type=0, frame_size=6011, video_size=346162, split_size=346162, timestamp=1566375, complete=True)
APiVideoFrame(index=96, frame_type=3, frame_size=4920, video_size=346162, split_size=346162, timestamp=None, complete=True)
WPiVideoFrame(index=97, frame_type=0, frame_size=6211, video_size=352373, split_size=352373, timestamp=1599702, complete=True)
APiVideoFrame(index=98, frame_type=3, frame_size=4920, video_size=352373, split_size=352373, timestamp=None, complete=True)
WPiVideoFrame(index=99, frame_type=0, frame_size=4572, video_size=356945, split_size=356945, timestamp=1633029, complete=True)
APiVideoFrame(index=100, frame_type=3, frame_size=4920, video_size=356945, split_size=356945, timestamp=None, complete=True)
WPiVideoFrame(index=101, frame_type=0, frame_size=5876, video_size=362821, split_size=362821, timestamp=1666356, complete=True)
APiVideoFrame(index=102, frame_type=3, frame_size=4920, video_size=362821, split_size=362821, timestamp=None, complete=True)
WPiVideoFrame(index=103, frame_type=0, frame_size=5805, video_size=368626, split_size=368626, timestamp=1699684, complete=True)
APiVideoFrame(index=104, frame_type=3, frame_size=4920, video_size=368626, split_size=368626, timestamp=None, complete=True)
WPiVideoFrame(index=105, frame_type=0, frame_size=6260, video_size=374886, split_size=374886, timestamp=1733010, complete=True)
APiVideoFrame(index=106, frame_type=3, frame_size=4920, video_size=374886, split_size=374886, timestamp=None, complete=True)
WPiVideoFrame(index=107, frame_type=0, frame_size=6328, video_size=381214, split_size=381214, timestamp=1766338, complete=True)
APiVideoFrame(index=108, frame_type=3, frame_size=4920, video_size=381214, split_size=381214, timestamp=None, complete=True)
WPiVideoFrame(index=109, frame_type=0, frame_size=5272, video_size=386486, split_size=386486, timestamp=1799665, complete=True)
APiVideoFrame(index=110, frame_type=3, frame_size=4920, video_size=386486, split_size=386486, timestamp=None, complete=True)
WPiVideoFrame(index=111, frame_type=0, frame_size=6281, video_size=392767, split_size=392767, timestamp=1832993, complete=True)
APiVideoFrame(index=112, frame_type=3, frame_size=4920, video_size=392767, split_size=392767, timestamp=None, complete=True)
WPiVideoFrame(index=113, frame_type=0, frame_size=5654, video_size=398421, split_size=398421, timestamp=1866321, complete=True)
APiVideoFrame(index=114, frame_type=3, frame_size=4920, video_size=398421, split_size=398421, timestamp=None, complete=True)
WPiVideoFrame(index=115, frame_type=0, frame_size=5943, video_size=404364, split_size=404364, timestamp=1899646, complete=True)
APiVideoFrame(index=116, frame_type=3, frame_size=4920, video_size=404364, split_size=404364, timestamp=None, complete=True)
WPiVideoFrame(index=117, frame_type=0, frame_size=6065, video_size=410429, split_size=410429, timestamp=1932974, complete=True)
APiVideoFrame(index=118, frame_type=3, frame_size=4920, video_size=410429, split_size=410429, timestamp=None, complete=True)
WPiVideoFrame(index=119, frame_type=0, frame_size=4569, video_size=414998, split_size=414998, timestamp=1966301, complete=True)
APiVideoFrame(index=120, frame_type=3, frame_size=4920, video_size=414998, split_size=414998, timestamp=None, complete=True)
WPiVideoFrame(index=121, frame_type=2, frame_size=27, video_size=415025, split_size=415025, timestamp=None, complete=True)
WPiVideoFrame(index=122, frame_type=1, frame_size=33479, video_size=448504, split_size=448504, timestamp=1999628, complete=True)
APiVideoFrame(index=123, frame_type=3, frame_size=4920, video_size=448504, split_size=448504, timestamp=None, complete=True)
WPiVideoFrame(index=124, frame_type=0, frame_size=7535, video_size=456039, split_size=456039, timestamp=2032956, complete=True)
APiVideoFrame(index=125, frame_type=3, frame_size=4920, video_size=456039, split_size=456039, timestamp=None, complete=True)
WPiVideoFrame(index=126, frame_type=0, frame_size=6887, video_size=462926, split_size=462926, timestamp=2066282, complete=True)
APiVideoFrame(index=127, frame_type=3, frame_size=4920, video_size=462926, split_size=462926, timestamp=None, complete=True)
WPiVideoFrame(index=128, frame_type=0, frame_size=6859, video_size=469785, split_size=469785, timestamp=2099609, complete=True)
APiVideoFrame(index=129, frame_type=3, frame_size=4920, video_size=469785, split_size=469785, timestamp=None, complete=True)
WPiVideoFrame(index=130, frame_type=0, frame_size=5272, video_size=475057, split_size=475057, timestamp=2132936, complete=True)
APiVideoFrame(index=131, frame_type=3, frame_size=4920, video_size=475057, split_size=475057, timestamp=None, complete=True)
WPiVideoFrame(index=132, frame_type=0, frame_size=6258, video_size=481315, split_size=481315, timestamp=2166263, complete=True)
APiVideoFrame(index=133, frame_type=3, frame_size=4920, video_size=481315, split_size=481315, timestamp=None, complete=True)
WPiVideoFrame(index=134, frame_type=0, frame_size=5912, video_size=487227, split_size=487227, timestamp=2199591, complete=True)
APiVideoFrame(index=135, frame_type=3, frame_size=4920, video_size=487227, split_size=487227, timestamp=None, complete=True)
WPiVideoFrame(index=136, frame_type=0, frame_size=6206, video_size=493433, split_size=493433, timestamp=2232918, complete=True)
APiVideoFrame(index=137, frame_type=3, frame_size=4920, video_size=493433, split_size=493433, timestamp=None, complete=True)
WPiVideoFrame(index=138, frame_type=0, frame_size=6339, video_size=499772, split_size=499772, timestamp=2266245, complete=True)
APiVideoFrame(index=139, frame_type=3, frame_size=4920, video_size=499772, split_size=499772, timestamp=None, complete=True)
WPiVideoFrame(index=140, frame_type=0, frame_size=4838, video_size=504610, split_size=504610, timestamp=2299572, complete=True)
APiVideoFrame(index=141, frame_type=3, frame_size=4920, video_size=504610, split_size=504610, timestamp=None, complete=True)
WPiVideoFrame(index=142, frame_type=0, frame_size=6110, video_size=510720, split_size=510720, timestamp=2332899, complete=True)
APiVideoFrame(index=143, frame_type=3, frame_size=4920, video_size=510720, split_size=510720, timestamp=None, complete=True)
WPiVideoFrame(index=144, frame_type=0, frame_size=5777, video_size=516497, split_size=516497, timestamp=2366227, complete=True)
APiVideoFrame(index=145, frame_type=3, frame_size=4920, video_size=516497, split_size=516497, timestamp=None, complete=True)
WPiVideoFrame(index=146, frame_type=0, frame_size=6112, video_size=522609, split_size=522609, timestamp=2399554, complete=True)
APiVideoFrame(index=147, frame_type=3, frame_size=4920, video_size=522609, split_size=522609, timestamp=None, complete=True)
WPiVideoFrame(index=148, frame_type=0, frame_size=6315, video_size=528924, split_size=528924, timestamp=2432881, complete=True)
APiVideoFrame(index=149, frame_type=3, frame_size=4920, video_size=528924, split_size=528924, timestamp=None, complete=True)
WPiVideoFrame(index=150, frame_type=0, frame_size=4978, video_size=533902, split_size=533902, timestamp=2466208, complete=True)
APiVideoFrame(index=151, frame_type=3, frame_size=4920, video_size=533902, split_size=533902, timestamp=None, complete=True)
WPiVideoFrame(index=152, frame_type=0, frame_size=6075, video_size=539977, split_size=539977, timestamp=2499535, complete=True)
APiVideoFrame(index=153, frame_type=3, frame_size=4920, video_size=539977, split_size=539977, timestamp=None, complete=True)
WPiVideoFrame(index=154, frame_type=0, frame_size=5594, video_size=545571, split_size=545571, timestamp=2532863, complete=True)
APiVideoFrame(index=155, frame_type=3, frame_size=4920, video_size=545571, split_size=545571, timestamp=None, complete=True)
WPiVideoFrame(index=156, frame_type=0, frame_size=5734, video_size=551305, split_size=551305, timestamp=2566189, complete=True)
APiVideoFrame(index=157, frame_type=3, frame_size=4920, video_size=551305, split_size=551305, timestamp=None, complete=True)
WPiVideoFrame(index=158, frame_type=0, frame_size=6102, video_size=557407, split_size=557407, timestamp=2599516, complete=True)
APiVideoFrame(index=159, frame_type=3, frame_size=4920, video_size=557407, split_size=557407, timestamp=None, complete=True)
WPiVideoFrame(index=160, frame_type=0, frame_size=4471, video_size=561878, split_size=561878, timestamp=2632843, complete=True)
APiVideoFrame(index=161, frame_type=3, frame_size=4920, video_size=561878, split_size=561878, timestamp=None, complete=True)
WPiVideoFrame(index=162, frame_type=0, frame_size=5861, video_size=567739, split_size=567739, timestamp=2666171, complete=True)
APiVideoFrame(index=163, frame_type=3, frame_size=4920, video_size=567739, split_size=567739, timestamp=None, complete=True)
WPiVideoFrame(index=164, frame_type=0, frame_size=5762, video_size=573501, split_size=573501, timestamp=2699498, complete=True)
APiVideoFrame(index=165, frame_type=3, frame_size=4920, video_size=573501, split_size=573501, timestamp=None, complete=True)
WPiVideoFrame(index=166, frame_type=0, frame_size=6151, video_size=579652, split_size=579652, timestamp=2732825, complete=True)
APiVideoFrame(index=167, frame_type=3, frame_size=4920, video_size=579652, split_size=579652, timestamp=None, complete=True)
WPiVideoFrame(index=168, frame_type=0, frame_size=6433, video_size=586085, split_size=586085, timestamp=2766152, complete=True)
APiVideoFrame(index=169, frame_type=3, frame_size=4920, video_size=586085, split_size=586085, timestamp=None, complete=True)
WPiVideoFrame(index=170, frame_type=0, frame_size=5047, video_size=591132, split_size=591132, timestamp=2799479, complete=True)
APiVideoFrame(index=171, frame_type=3, frame_size=4920, video_size=591132, split_size=591132, timestamp=None, complete=True)
WPiVideoFrame(index=172, frame_type=0, frame_size=6000, video_size=597132, split_size=597132, timestamp=2832807, complete=True)
APiVideoFrame(index=173, frame_type=3, frame_size=4920, video_size=597132, split_size=597132, timestamp=None, complete=True)
WPiVideoFrame(index=174, frame_type=0, frame_size=5640, video_size=602772, split_size=602772, timestamp=2866134, complete=True)
APiVideoFrame(index=175, frame_type=3, frame_size=4920, video_size=602772, split_size=602772, timestamp=None, complete=True)
WPiVideoFrame(index=176, frame_type=0, frame_size=6011, video_size=608783, split_size=608783, timestamp=2899460, complete=True)
APiVideoFrame(index=177, frame_type=3, frame_size=4920, video_size=608783, split_size=608783, timestamp=None, complete=True)
WPiVideoFrame(index=178, frame_type=0, frame_size=6168, video_size=614951, split_size=614951, timestamp=2932788, complete=True)
APiVideoFrame(index=179, frame_type=3, frame_size=4920, video_size=614951, split_size=614951, timestamp=None, complete=True)
WPiVideoFrame(index=180, frame_type=0, frame_size=4604, video_size=619555, split_size=619555, timestamp=2966115, complete=True)
APiVideoFrame(index=181, frame_type=3, frame_size=4920, video_size=619555, split_size=619555, timestamp=None, complete=True)
WPiVideoFrame(index=182, frame_type=0, frame_size=6075, video_size=625630, split_size=625630, timestamp=2999442, complete=True)
APiVideoFrame(index=183, frame_type=3, frame_size=4920, video_size=625630, split_size=625630, timestamp=None, complete=True)
WPiVideoFrame(index=184, frame_type=0, frame_size=5663, video_size=631293, split_size=631293, timestamp=3032770, complete=True)
APiVideoFrame(index=185, frame_type=3, frame_size=4920, video_size=631293, split_size=631293, timestamp=None, complete=True)
WPiVideoFrame(index=186, frame_type=0, frame_size=5858, video_size=637151, split_size=637151, timestamp=3066096, complete=True)
APiVideoFrame(index=187, frame_type=3, frame_size=4920, video_size=637151, split_size=637151, timestamp=None, complete=True)
WPiVideoFrame(index=188, frame_type=0, frame_size=6409, video_size=643560, split_size=643560, timestamp=3099423, complete=True)
APiVideoFrame(index=189, frame_type=3, frame_size=4920, video_size=643560, split_size=643560, timestamp=None, complete=True)
WPiVideoFrame(index=190, frame_type=0, frame_size=4857, video_size=648417, split_size=648417, timestamp=3132750, complete=True)
APiVideoFrame(index=191, frame_type=3, frame_size=4920, video_size=648417, split_size=648417, timestamp=None, complete=True)
WPiVideoFrame(index=192, frame_type=0, frame_size=5844, video_size=654261, split_size=654261, timestamp=3166077, complete=True)
APiVideoFrame(index=193, frame_type=3, frame_size=4920, video_size=654261, split_size=654261, timestamp=None, complete=True)
WPiVideoFrame(index=194, frame_type=0, frame_size=5703, video_size=659964, split_size=659964, timestamp=3199405, complete=True)
APiVideoFrame(index=195, frame_type=3, frame_size=4920, video_size=659964, split_size=659964, timestamp=None, complete=True)
WPiVideoFrame(index=196, frame_type=0, frame_size=5883, video_size=665847, split_size=665847, timestamp=3232732, complete=True)
APiVideoFrame(index=197, frame_type=3, frame_size=4920, video_size=665847, split_size=665847, timestamp=None, complete=True)
WPiVideoFrame(index=198, frame_type=0, frame_size=6126, video_size=671973, split_size=671973, timestamp=3266059, complete=True)
APiVideoFrame(index=199, frame_type=3, frame_size=4920, video_size=671973, split_size=671973, timestamp=None, complete=True)
WPiVideoFrame(index=200, frame_type=0, frame_size=4617, video_size=676590, split_size=676590, timestamp=3299386, complete=True)
APiVideoFrame(index=201, frame_type=3, frame_size=4920, video_size=676590, split_size=676590, timestamp=None, complete=True)
WPiVideoFrame(index=202, frame_type=0, frame_size=5999, video_size=682589, split_size=682589, timestamp=3332713, complete=True)
APiVideoFrame(index=203, frame_type=3, frame_size=4920, video_size=682589, split_size=682589, timestamp=None, complete=True)
WPiVideoFrame(index=204, frame_type=0, frame_size=5602, video_size=688191, split_size=688191, timestamp=3366041, complete=True)
APiVideoFrame(index=205, frame_type=3, frame_size=4920, video_size=688191, split_size=688191, timestamp=None, complete=True)
WPiVideoFrame(index=206, frame_type=0, frame_size=5937, video_size=694128, split_size=694128, timestamp=3399368, complete=True)
APiVideoFrame(index=207, frame_type=3, frame_size=4920, video_size=694128, split_size=694128, timestamp=None, complete=True)
WPiVideoFrame(index=208, frame_type=0, frame_size=6272, video_size=700400, split_size=700400, timestamp=3432695, complete=True)
APiVideoFrame(index=209, frame_type=3, frame_size=4920, video_size=700400, split_size=700400, timestamp=None, complete=True)
WPiVideoFrame(index=210, frame_type=0, frame_size=4832, video_size=705232, split_size=705232, timestamp=3466022, complete=True)
APiVideoFrame(index=211, frame_type=3, frame_size=4920, video_size=705232, split_size=705232, timestamp=None, complete=True)
WPiVideoFrame(index=212, frame_type=0, frame_size=6133, video_size=711365, split_size=711365, timestamp=3499349, complete=True)
APiVideoFrame(index=213, frame_type=3, frame_size=4920, video_size=711365, split_size=711365, timestamp=None, complete=True)
WPiVideoFrame(index=214, frame_type=0, frame_size=5584, video_size=716949, split_size=716949, timestamp=3532677, complete=True)
APiVideoFrame(index=215, frame_type=3, frame_size=4920, video_size=716949, split_size=716949, timestamp=None, complete=True)
WPiVideoFrame(index=216, frame_type=0, frame_size=5750, video_size=722699, split_size=722699, timestamp=3566003, complete=True)
APiVideoFrame(index=217, frame_type=3, frame_size=4920, video_size=722699, split_size=722699, timestamp=None, complete=True)
WPiVideoFrame(index=218, frame_type=0, frame_size=6247, video_size=728946, split_size=728946, timestamp=3599330, complete=True)
APiVideoFrame(index=219, frame_type=3, frame_size=4920, video_size=728946, split_size=728946, timestamp=None, complete=True)
WPiVideoFrame(index=220, frame_type=0, frame_size=4533, video_size=733479, split_size=733479, timestamp=3632658, complete=True)
APiVideoFrame(index=221, frame_type=3, frame_size=4920, video_size=733479, split_size=733479, timestamp=None, complete=True)
WPiVideoFrame(index=222, frame_type=0, frame_size=5961, video_size=739440, split_size=739440, timestamp=3665985, complete=True)
APiVideoFrame(index=223, frame_type=3, frame_size=4920, video_size=739440, split_size=739440, timestamp=None, complete=True)
WPiVideoFrame(index=224, frame_type=0, frame_size=5716, video_size=745156, split_size=745156, timestamp=3699312, complete=True)
APiVideoFrame(index=225, frame_type=3, frame_size=4920, video_size=745156, split_size=745156, timestamp=None, complete=True)
WPiVideoFrame(index=226, frame_type=0, frame_size=6166, video_size=751322, split_size=751322, timestamp=3732639, complete=True)
APiVideoFrame(index=227, frame_type=3, frame_size=4920, video_size=751322, split_size=751322, timestamp=None, complete=True)
WPiVideoFrame(index=228, frame_type=0, frame_size=6387, video_size=757709, split_size=757709, timestamp=3765966, complete=True)
APiVideoFrame(index=229, frame_type=3, frame_size=4920, video_size=757709, split_size=757709, timestamp=None, complete=True)
WPiVideoFrame(index=230, frame_type=0, frame_size=4983, video_size=762692, split_size=762692, timestamp=3799293, complete=True)
APiVideoFrame(index=231, frame_type=3, frame_size=4920, video_size=762692, split_size=762692, timestamp=None, complete=True)
WPiVideoFrame(index=232, frame_type=0, frame_size=5951, video_size=768643, split_size=768643, timestamp=3832620, complete=True)
APiVideoFrame(index=233, frame_type=3, frame_size=4920, video_size=768643, split_size=768643, timestamp=None, complete=True)
WPiVideoFrame(index=234, frame_type=0, frame_size=5698, video_size=774341, split_size=774341, timestamp=3865948, complete=True)
APiVideoFrame(index=235, frame_type=3, frame_size=4920, video_size=774341, split_size=774341, timestamp=None, complete=True)
WPiVideoFrame(index=236, frame_type=0, frame_size=5897, video_size=780238, split_size=780238, timestamp=3899275, complete=True)
APiVideoFrame(index=237, frame_type=3, frame_size=4920, video_size=780238, split_size=780238, timestamp=None, complete=True)
WPiVideoFrame(index=238, frame_type=0, frame_size=6167, video_size=786405, split_size=786405, timestamp=3932602, complete=True)
APiVideoFrame(index=239, frame_type=3, frame_size=4920, video_size=786405, split_size=786405, timestamp=None, complete=True)
WPiVideoFrame(index=240, frame_type=0, frame_size=4610, video_size=791015, split_size=791015, timestamp=3965929, complete=True)
APiVideoFrame(index=241, frame_type=3, frame_size=4920, video_size=791015, split_size=791015, timestamp=None, complete=True)
WPiVideoFrame(index=242, frame_type=2, frame_size=27, video_size=791042, split_size=791042, timestamp=None, complete=True)
WPiVideoFrame(index=243, frame_type=1, frame_size=33391, video_size=824433, split_size=824433, timestamp=3999256, complete=True)
APiVideoFrame(index=244, frame_type=3, frame_size=4920, video_size=824433, split_size=824433, timestamp=None, complete=True)
WPiVideoFrame(index=245, frame_type=0, frame_size=7521, video_size=831954, split_size=831954, timestamp=4032584, complete=True)
APiVideoFrame(index=246, frame_type=3, frame_size=4920, video_size=831954, split_size=831954, timestamp=None, complete=True)
